ts_local,demand_mw,forecast_mw,pred_gam
2023-06-06T23:00:00Z,85752,89194,87371.97297679736
2023-06-07T00:00:00Z,79985,82424,83288.86599826715
2023-06-07T01:00:00Z,75908,76359,79045.0201434706
2023-06-07T02:00:00Z,74369,70865,75202.23993992427
2023-06-07T03:00:00Z,71972,68619,72876.1202529074
2023-06-07T04:00:00Z,70736,67459,71397.94099384024
2023-06-07T05:00:00Z,71191,67896,71431.32423120213
2023-06-07T06:00:00Z,73448,70642,73371.77794685234
2023-06-07T07:00:00Z,76627,75717,77293.52818194163
2023-06-07T08:00:00Z,80746,80006,81048.21760165082
2023-06-07T09:00:00Z,82748,82314,83801.41841829053
2023-06-07T10:00:00Z,83930,84064,86067.25887520153
2023-06-07T11:00:00Z,85522,85977,88812.14334889472
2023-06-07T12:00:00Z,86630,87749,90872.2101948279
2023-06-07T13:00:00Z,88606,89650,92473.91639971477
2023-06-07T14:00:00Z,90669,91756,94403.71573395451
2023-06-07T15:00:00Z,92117,93380,95457.0287289587
2023-06-07T16:00:00Z,93361,94833,97312.15620952926
2023-06-07T17:00:00Z,94785,96279,96863.06537848312
2023-06-07T18:00:00Z,95535,96976,97550.05369278419
2023-06-07T19:00:00Z,94218,96004,96873.47116093771
2023-06-07T20:00:00Z,91821,93974,94089.67908253893
2023-06-07T21:00:00Z,89531,91827,91022.94883068302
2023-06-07T22:00:00Z,87281,88852,88300.29497629272
2023-06-07T23:00:00Z,82396,83038,83514.79995483847
2023-06-08T00:00:00Z,78311,77063,79174.08970579162
2023-06-08T01:00:00Z,74819,72168,75403.85951803603
2023-06-08T02:00:00Z,71839,68323,72870.22473845868
2023-06-08T03:00:00Z,69856,66420,71444.43301721309
2023-06-08T04:00:00Z,69003,65452,70727.97200656873
2023-06-08T05:00:00Z,69358,66114,71299.5595330365
2023-06-08T06:00:00Z,72084,69026,73607.67288699042
2023-06-08T07:00:00Z,75071,73855,77714.61341093814
2023-06-08T08:00:00Z,78983,77977,80976.99611763828
2023-06-08T09:00:00Z,81414,80161,83238.92479454022
2023-06-08T10:00:00Z,82112,81386,84984.82985023316
2023-06-08T11:00:00Z,83108,82676,87480.92578187177
2023-06-08T12:00:00Z,84049,83966,89354.05438178916
2023-06-08T13:00:00Z,85528,85258,92606.67003223013
2023-06-08T14:00:00Z,87091,86855,93456.6658039815
2023-06-08T15:00:00Z,88640,88062,95589.78236147406
2023-06-08T16:00:00Z,89953,89395,94865.24288962164
2023-06-08T17:00:00Z,91356,90736,95642.04894094705
2023-06-08T18:00:00Z,92028,91852,95809.87574558491
2023-06-08T19:00:00Z,91234,91519,95932.00781685824
2023-06-08T20:00:00Z,89401,89812,94112.30216871013
2023-06-08T21:00:00Z,88361,88216,92804.99505230442
2023-06-08T22:00:00Z,86708,85918,89460.0681348799
2023-06-08T23:00:00Z,82264,80601,85657.34128028057
2023-06-09T00:00:00Z,78108,74985,79815.41393957406
2023-06-09T01:00:00Z,74788,70449,75820.55983530273
2023-06-09T02:00:00Z,72631,67282,73001.95010273675
2023-06-09T03:00:00Z,70592,65395,70643.64665435546
2023-06-09T04:00:00Z,69390,64515,69603.90658386704
2023-06-09T05:00:00Z,69860,65042,69862.0859324686
2023-06-09T06:00:00Z,71837,67583,71967.74236540511
2023-06-09T07:00:00Z,75107,71874,75964.27375618133
2023-06-09T08:00:00Z,79046,75946,79624.31567676985
2023-06-09T09:00:00Z,80703,78496,82199.67646043355
2023-06-09T10:00:00Z,82174,80208,84571.09190996725
2023-06-09T11:00:00Z,83768,81770,87393.43124971086
2023-06-09T12:00:00Z,84987,83232,90212.62752538516
2023-06-09T13:00:00Z,86534,84661,91268.12283874287
2023-06-09T14:00:00Z,88236,86364,94332.35953246894
2023-06-09T15:00:00Z,89232,87615,95928.75947974231
2023-06-09T16:00:00Z,90503,88932,98901.03522949807
2023-06-09T17:00:00Z,92077,90159,101071.59930789447
2023-06-09T18:00:00Z,93228,90707,102455.92581231587
2023-06-09T19:00:00Z,92460,89567,101122.85512466903
2023-06-09T20:00:00Z,90581,87431,98559.67643141907
2023-06-09T21:00:00Z,88400,85370,93335.5454969604
2023-06-09T22:00:00Z,85994,83617,89821.15494770023
2023-06-09T23:00:00Z,81797,79181,85055.63347706739
2023-06-10T00:00:00Z,76937,73902,75115.23096243618
2023-06-10T01:00:00Z,72738,69167,71460.87336279544
2023-06-10T02:00:00Z,70616,66389,68185.13456513836
2023-06-10T03:00:00Z,69005,64242,65986.69501224736
2023-06-10T04:00:00Z,67768,63060,64786.99089048102
2023-06-10T05:00:00Z,67364,62651,64720.850899481855
2023-06-10T06:00:00Z,67727,63246,66723.34393630156
2023-06-10T07:00:00Z,68299,64046,70749.67661826262
2023-06-10T08:00:00Z,70797,66158,74899.17189250444
2023-06-10T09:00:00Z,72798,69543,78828.19486344914
2023-06-10T10:00:00Z,75270,73145,83853.95317808786
2023-06-10T11:00:00Z,77488,76252,89262.23720569357
2023-06-10T12:00:00Z,79902,79307,94219.04328537986
2023-06-10T13:00:00Z,82514,82150,99703.27152802386
2023-06-10T14:00:00Z,85397,85073,104023.81933414293
2023-06-10T15:00:00Z,88692,87982,107231.73024254675
2023-06-10T16:00:00Z,92139,91067,111310.0689095186
2023-06-10T17:00:00Z,95864,93913,114803.83693866355
2023-06-10T18:00:00Z,98179,95705,116138.9866110376
2023-06-10T19:00:00Z,98219,95276,114934.84629869017
2023-06-10T20:00:00Z,95659,93210,109044.30541756022
2023-06-10T21:00:00Z,92513,90810,102411.51520351162
2023-06-10T22:00:00Z,89801,88632,97162.42523096025
2023-06-10T23:00:00Z,85231,83798,88699.83696585234
2023-06-11T00:00:00Z,79952,78227,82689.95589554265
2023-06-11T01:00:00Z,75146,73302,75767.8542463448
2023-06-11T02:00:00Z,71983,70388,70328.53929657713
2023-06-11T03:00:00Z,70220,67821,67538.5443222112
2023-06-11T04:00:00Z,69345,65933,65911.11140379841
2023-06-11T05:00:00Z,68531,65053,65069.471607334235
2023-06-11T06:00:00Z,68233,64921,66443.74759738514
2023-06-11T07:00:00Z,68297,65318,70432.44177778841
2023-06-11T08:00:00Z,70003,67225,74516.9560759244
2023-06-11T09:00:00Z,72698,71054,77451.90767340871
2023-06-11T10:00:00Z,75304,75467,79646.42908615666
2023-06-11T11:00:00Z,79239,79772,82665.92521626683
2023-06-11T12:00:00Z,82931,84073,84768.35606316396
2023-06-11T13:00:00Z,86713,88018,86412.6028311273
2023-06-11T14:00:00Z,89895,91660,87512.11621831208
2023-06-11T15:00:00Z,92211,94869,88018.95737741576
2023-06-11T16:00:00Z,93842,97892,86854.95995480973
2023-06-11T17:00:00Z,95298,100465,86906.64426116571
2023-06-11T18:00:00Z,96497,101917,87272.39485363582
2023-06-11T19:00:00Z,96025,101164,87954.90101385629
2023-06-11T20:00:00Z,94348,99103,87071.01518604894
2023-06-11T21:00:00Z,92659,96571,86853.16492459281
2023-06-11T22:00:00Z,91147,93464,84157.29218433754
2023-06-11T23:00:00Z,86676,87876,80405.40272385639
2023-06-12T00:00:00Z,81935,81877,83727.31987564577
2023-06-12T01:00:00Z,78846,76451,80003.0414216682
2023-06-12T02:00:00Z,77106,71977,77266.39208062623
2023-06-12T03:00:00Z,76011,70199,74782.06799234783
2023-06-12T04:00:00Z,75113,69253,73428.94612066499
2023-06-12T05:00:00Z,75600,69858,72918.61679219209
2023-06-12T06:00:00Z,78358,73044,74024.30246426791
2023-06-12T07:00:00Z,81206,78127,77731.9701895079
2023-06-12T08:00:00Z,85275,82797,81338.88898045238
2023-06-12T09:00:00Z,88857,85760,83700.62040810323
2023-06-12T10:00:00Z,91042,87940,85150.22985186438
2023-06-12T11:00:00Z,93112,89801,86455.07370338855
2023-06-12T12:00:00Z,94301,91274,88501.89384157436
2023-06-12T13:00:00Z,95246,92556,88867.58519926907
2023-06-12T14:00:00Z,96517,93849,90232.7194273089
2023-06-12T15:00:00Z,96889,94408,88521.14127528774
2023-06-12T16:00:00Z,97062,94636,88650.42142567516
2023-06-12T17:00:00Z,97290,95263,90588.42839028405
2023-06-12T18:00:00Z,97287,95624,92029.22636235521
2023-06-12T19:00:00Z,95983,94709,93381.99972708541
2023-06-12T20:00:00Z,93635,92990,94314.53885618557
2023-06-12T21:00:00Z,91770,90985,92820.30660550806
2023-06-12T22:00:00Z,90151,88432,88603.10805513182
2023-06-12T23:00:00Z,85517,83025,84402.63833827923
2023-06-13T00:00:00Z,81201,77164,81733.94896054029
2023-06-13T01:00:00Z,77543,72267,77483.16048561178
2023-06-13T02:00:00Z,74641,69641,74848.03709348773
2023-06-13T03:00:00Z,72824,67812,72910.50555219734
2023-06-13T04:00:00Z,71662,66905,71888.67600506326
2023-06-13T05:00:00Z,72010,67606,71939.43228296141
2023-06-13T06:00:00Z,74539,70683,73969.19976180098
2023-06-13T07:00:00Z,78352,75841,78016.0633481114
2023-06-13T08:00:00Z,82160,80063,81619.6663626475
2023-06-13T09:00:00Z,83509,82495,84183.19310567046
2023-06-13T10:00:00Z,84875,83841,85702.21772250136
2023-06-13T11:00:00Z,85928,85203,87929.88345333432
2023-06-13T12:00:00Z,87354,86472,88959.2279043877
2023-06-13T13:00:00Z,88941,87719,89963.69171842298
2023-06-13T14:00:00Z,90595,89288,88896.22254645018
2023-06-13T15:00:00Z,91700,90545,90641.0620882914
2023-06-13T16:00:00Z,92831,91921,92184.81637823801
2023-06-13T17:00:00Z,94530,93510,91946.61546211182
2023-06-13T18:00:00Z,95834,94809,94852.80006994006
2023-06-13T19:00:00Z,95215,94652,95076.12716610562
2023-06-13T20:00:00Z,93355,93040,95080.38104455266
2023-06-13T21:00:00Z,91899,91175,92770.34406122696
2023-06-13T22:00:00Z,89965,88494,90300.91953880574
2023-06-13T23:00:00Z,85100,83084,86104.45561111189
2023-06-14T00:00:00Z,79865,77249,83112.67106624553
2023-06-14T01:00:00Z,76568,72486,79308.27502886152
2023-06-14T02:00:00Z,74527,69816,76457.78095819088
2023-06-14T03:00:00Z,72939,67784,74574.8334201619
2023-06-14T04:00:00Z,72157,66793,73479.33737900916
2023-06-14T05:00:00Z,72670,67351,73384.22667174629
2023-06-14T06:00:00Z,74844,70139,75200.27234020917
2023-06-14T07:00:00Z,78961,74959,79106.695777833
2023-06-14T08:00:00Z,83020,79243,83073.73425682558
2023-06-14T09:00:00Z,85956,81884,85493.87949716905
2023-06-14T10:00:00Z,87885,83803,87043.89569152717
2023-06-14T11:00:00Z,88715,85722,87279.34297610767
2023-06-14T12:00:00Z,89378,87454,89535.77525453556
2023-06-14T13:00:00Z,90690,89213,90970.02937455244
2023-06-14T14:00:00Z,92198,91114,91372.17689177419
2023-06-14T15:00:00Z,92416,92661,95587.408543914207
2023-06-14T16:00:00Z,92625,94077,96767.4140733559
2023-06-14T17:00:00Z,94283,95724,100852.48531577562
2023-06-14T18:00:00Z,95658,96708,104928.72959387579
2023-06-14T19:00:00Z,95740,96056,102162.9856724965
2023-06-14T20:00:00Z,94297,94137,100586.28841652113
2023-06-14T21:00:00Z,92067,92083,97252.92623615872
2023-06-14T22:00:00Z,90248,89785,92987.51984617213
2023-06-14T23:00:00Z,85501,84231,87948.47298189907
2023-06-15T00:00:00Z,81079,78214,83021.14612830021
2023-06-15T01:00:00Z,77172,73218,78273.75718764073
2023-06-15T02:00:00Z,74548,70347,75502.08133993123
2023-06-15T03:00:00Z,72705,68329,73750.5594734584
2023-06-15T04:00:00Z,71597,67308,72805.03096988278
2023-06-15T05:00:00Z,71975,67847,72722.42040109314
2023-06-15T06:00:00Z,74358,70643,74773.06829970723
2023-06-15T07:00:00Z,77717,75037,78890.45637857805
2023-06-15T08:00:00Z,82005,79380,83155.63599838024
2023-06-15T09:00:00Z,85068,82447,86211.93542484191
2023-06-15T10:00:00Z,86222,84777,89807.18629930895
2023-06-15T11:00:00Z,88440,87168,94346.47190652044
2023-06-15T12:00:00Z,89977,89922,99168.30519022842
2023-06-15T13:00:00Z,92958,92485,99127.81081940231
2023-06-15T14:00:00Z,95808,95346,97795.11192974924
2023-06-15T15:00:00Z,98096,97628,97321.23561475518
2023-06-15T16:00:00Z,99843,99809,98592.72928125314
2023-06-15T17:00:00Z,102029,101721,100024.04763588656
2023-06-15T18:00:00Z,102762,102811,100502.02004405741
2023-06-15T19:00:00Z,101103,102261,100152.89658520503
2023-06-15T20:00:00Z,98351,99749,98433.32996101187
2023-06-15T21:00:00Z,95634,97575,96858.97082411408
2023-06-15T22:00:00Z,93255,94865,92084.4700160798
2023-06-15T23:00:00Z,87935,88832,86798.55228341905
2023-06-16T00:00:00Z,82897,82171,80320.99245035237
2023-06-16T01:00:00Z,79044,76875,76813.3135936765
2023-06-16T02:00:00Z,76375,72828,73780.428340794
2023-06-16T03:00:00Z,73853,70378,72162.38180546912
2023-06-16T04:00:00Z,72521,69065,71045.09499443698
2023-06-16T05:00:00Z,72768,69315,71117.53022315935
2023-06-16T06:00:00Z,74995,71596,73270.88940920086
2023-06-16T07:00:00Z,78339,75867,76998.28295314831
2023-06-16T08:00:00Z,82391,80123,81007.89274815923
2023-06-16T09:00:00Z,85916,83216,83611.15876328132
2023-06-16T10:00:00Z,87975,85685,85084.6029819575
2023-06-16T11:00:00Z,89240,87986,84814.55474361025
2023-06-16T12:00:00Z,90165,90021,84893.60509054603
2023-06-16T13:00:00Z,91596,91743,85030.79855125205
2023-06-16T14:00:00Z,92413,93540,86058.52859757248
2023-06-16T15:00:00Z,92651,94623,87834.43474791758
2023-06-16T16:00:00Z,92250,95478,88161.03701745179
2023-06-16T17:00:00Z,92830,96253,91034.74788969135
2023-06-16T18:00:00Z,92995,96079,93310.2820837008
2023-06-16T19:00:00Z,91392,94270,95557.70040196956
2023-06-16T20:00:00Z,89275,91610,92332.62777938318
2023-06-16T21:00:00Z,87527,89304,91259.53734548074
2023-06-16T22:00:00Z,86023,87150,88218.99003855039
2023-06-16T23:00:00Z,82434,82490,84105.70615060169
2023-06-17T00:00:00Z,78961,76953,74358.85820099314
2023-06-17T01:00:00Z,75365,72257,70792.33889435264
2023-06-17T02:00:00Z,72729,67956,67949.39234098553
2023-06-17T03:00:00Z,70325,65747,66237.35533188326
2023-06-17T04:00:00Z,68729,64548,65328.42224785638
2023-06-17T05:00:00Z,68154,64102,65359.52950978958
2023-06-17T06:00:00Z,68605,64748,67386.4848668358
2023-06-17T07:00:00Z,69274,65643,71341.21747272358
2023-06-17T08:00:00Z,71553,67926,75285.8263886485
2023-06-17T09:00:00Z,74488,71390,78206.44469674522
2023-06-17T10:00:00Z,77419,74882,80826.06043227408
2023-06-17T11:00:00Z,80017,77675,85426.1553155094
2023-06-17T12:00:00Z,81905,80256,90007.67699514238
2023-06-17T13:00:00Z,82586,82556,93060.50530883006
2023-06-17T14:00:00Z,84064,84790,99467.62839698061
2023-06-17T15:00:00Z,86058,86925,100685.37684010454
2023-06-17T16:00:00Z,88399,89203,102068.17477898145
2023-06-17T17:00:00Z,91335,91382,104264.60011287071
2023-06-17T18:00:00Z,92785,92867,105049.45926605714
2023-06-17T19:00:00Z,92771,92634,102638.8616981078
2023-06-17T20:00:00Z,91008,90750,99806.39087023983
2023-06-17T21:00:00Z,88153,88661,95966.83151460381
2023-06-17T22:00:00Z,85949,86816,91121.57070589917
2023-06-17T23:00:00Z,81917,82497,83015.88004283678
2023-06-18T00:00:00Z,77126,77186,76974.65186698051
2023-06-18T01:00:00Z,73495,72479,72240.61883447683
2023-06-18T02:00:00Z,71378,68866,68749.89318086767
2023-06-18T03:00:00Z,69254,66386,66487.43137601846
2023-06-18T04:00:00Z,67631,64805,65033.888503192116
2023-06-18T05:00:00Z,66789,63980,65403.33402587676
2023-06-18T06:00:00Z,66280,63831,66934.6032588565
2023-06-18T07:00:00Z,66256,63920,70951.0622650262
2023-06-18T08:00:00Z,68025,65650,75821.21219866897
2023-06-18T09:00:00Z,71260,69394,80704.08283388501
2023-06-18T10:00:00Z,73615,73669,85754.6169432855
2023-06-18T11:00:00Z,76952,77784,90766.50268764522
2023-06-18T12:00:00Z,80176,82058,96032.29679381287
2023-06-18T13:00:00Z,83864,86119,100594.50041090499
2023-06-18T14:00:00Z,87595,89925,104834.97951413842
2023-06-18T15:00:00Z,91106,93410,107659.13220765567
2023-06-18T16:00:00Z,94820,96873,110406.80472966636
2023-06-18T17:00:00Z,98577,100142,114349.81906494494
2023-06-18T18:00:00Z,100804,102276,115913.52476046397
2023-06-18T19:00:00Z,100686,101897,113341.1513469597
2023-06-18T20:00:00Z,98440,99792,108175.22654657671
2023-06-18T21:00:00Z,95203,97274,102488.82161909495
2023-06-18T22:00:00Z,92734,94339,96547.21022421922
2023-06-18T23:00:00Z,87944,88824,86968.97989826299
2023-06-19T00:00:00Z,82750,82583,89614.72694755155
2023-06-19T01:00:00Z,78531,77270,83569.24227447843
2023-06-19T02:00:00Z,75851,73168,79424.88484619817
2023-06-19T03:00:00Z,73658,70878,76582.2836766601
2023-06-19T04:00:00Z,72350,69620,74795.03469710166
2023-06-19T05:00:00Z,72518,69859,74058.8041512109
2023-06-19T06:00:00Z,74535,72444,74684.76877507336
2023-06-19T07:00:00Z,77148,76718,79049.93279457407
2023-06-19T08:00:00Z,80579,81237,84032.74776976157
2023-06-19T09:00:00Z,84812,85516,90014.23573068387
2023-06-19T10:00:00Z,89258,89918,95878.5046518162
2023-06-19T11:00:00Z,93870,94780,102881.50499807094
2023-06-19T12:00:00Z,98096,99675,109704.4500866902
2023-06-19T13:00:00Z,102430,104485,112518.61992788255
2023-06-19T14:00:00Z,106533,109035,117241.49291253055
2023-06-19T15:00:00Z,109402,112439,118261.2885790945
2023-06-19T16:00:00Z,111578,114970,120394.46583363751
2023-06-19T17:00:00Z,112908,117145,121219.83261415407
2023-06-19T18:00:00Z,113602,117558,119336.8178863761
2023-06-19T19:00:00Z,111954,115543,116643.60963853571
2023-06-19T20:00:00Z,108680,111582,112462.91780560953
2023-06-19T21:00:00Z,105522,107652,104496.55057979363
2023-06-19T22:00:00Z,102102,103128,99737.933191339
2023-06-19T23:00:00Z,96001,96116,93512.29582924294
2023-06-20T00:00:00Z,89421,88462,88252.98514054157
2023-06-20T01:00:00Z,84421,82398,82907.37619564845
2023-06-20T02:00:00Z,81877,77338,80759.58555102297
2023-06-20T03:00:00Z,79673,74725,78328.97748712491
2023-06-20T04:00:00Z,78076,73274,76134.91250976028
2023-06-20T05:00:00Z,78285,73435,75610.44827160724
2023-06-20T06:00:00Z,80755,76239,76927.4317570955
2023-06-20T07:00:00Z,84255,81245,80796.7447922798
2023-06-20T08:00:00Z,87993,85952,85090.95287369445
2023-06-20T09:00:00Z,90875,89518,88927.98171302862
2023-06-20T10:00:00Z,93982,92514,92841.46486987815
2023-06-20T11:00:00Z,97218,95673,96024.84273435507
2023-06-20T12:00:00Z,99932,98803,99345.3664312485
2023-06-20T13:00:00Z,102648,101756,101790.47410423703
2023-06-20T14:00:00Z,104915,104761,104303.30204639272
2023-06-20T15:00:00Z,106541,106846,105227.39152972649
2023-06-20T16:00:00Z,107393,108288,106914.57045109443
2023-06-20T17:00:00Z,108112,109934,106531.59929545
2023-06-20T18:00:00Z,108371,110389,108032.99779543723
2023-06-20T19:00:00Z,106646,108974,107880.04280735788
2023-06-20T20:00:00Z,104095,106065,104353.55180876661
2023-06-20T21:00:00Z,101765,103170,100701.83478995804
2023-06-20T22:00:00Z,99149,99385,96348.12416232444
2023-06-20T23:00:00Z,93754,93074,91442.73507952628
2023-06-21T00:00:00Z,88089,86128,87745.39242769724
2023-06-21T01:00:00Z,83798,80498,83024.38169403755
2023-06-21T02:00:00Z,80642,76426,79505.69305137923
2023-06-21T03:00:00Z,78045,73795,77201.27272247076
2023-06-21T04:00:00Z,76509,72478,75102.78995159008
2023-06-21T05:00:00Z,76639,72750,74582.73688100275
2023-06-21T06:00:00Z,78803,75487,76151.81396932503
2023-06-21T07:00:00Z,82345,80310,80124.82490342407
2023-06-21T08:00:00Z,86781,84630,84055.45696014447
2023-06-21T09:00:00Z,89258,87591,87622.25831433952
2023-06-21T10:00:00Z,91845,90221,89959.56986531832
2023-06-21T11:00:00Z,94791,92892,92150.26953286263
2023-06-21T12:00:00Z,97272,95511,93629.4776255743
2023-06-21T13:00:00Z,99107,97880,95535.54526414242
2023-06-21T14:00:00Z,101156,100305,96937.94045081631
2023-06-21T15:00:00Z,102156,101972,98688.22215195534
2023-06-21T16:00:00Z,102705,103201,99538.35556030156
2023-06-21T17:00:00Z,103866,104505,99539.54898545901
2023-06-21T18:00:00Z,104260,104934,99882.19646356923
2023-06-21T19:00:00Z,102964,103639,99568.12596064614
2023-06-21T20:00:00Z,100405,100967,98181.01662636091
2023-06-21T21:00:00Z,97777,98356,94538.76345243437
2023-06-21T22:00:00Z,94936,95269,91777.72139880621
2023-06-21T23:00:00Z,90047,89378,87338.49346317083
2023-06-22T00:00:00Z,85159,82896,83624.11674452102
2023-06-22T01:00:00Z,81182,77695,80471.89866319772
2023-06-22T02:00:00Z,77718,74040,77494.16210035472
2023-06-22T03:00:00Z,75306,71570,75158.90457784673
2023-06-22T04:00:00Z,73926,70235,73998.16601026531
2023-06-22T05:00:00Z,74013,70450,73707.93771493089
2023-06-22T06:00:00Z,76449,72991,75712.9988444672
2023-06-22T07:00:00Z,80472,77335,79200.61485843504
2023-06-22T08:00:00Z,83791,81538,82861.6730314878
2023-06-22T09:00:00Z,86596,84607,85560.99442207164
2023-06-22T10:00:00Z,88444,86797,87165.73265867238
2023-06-22T11:00:00Z,90287,88864,87878.61723739203
2023-06-22T12:00:00Z,92161,90598,89870.55224341784
2023-06-22T13:00:00Z,93842,92092,92252.36519393668
2023-06-22T14:00:00Z,95507,93620,93879.25495046416
2023-06-22T15:00:00Z,96372,94575,95370.31959451483
2023-06-22T16:00:00Z,96209,95508,96386.09659648123
2023-06-22T17:00:00Z,96515,96671,99632.27066059904
2023-06-22T18:00:00Z,96744,97302,99663.8311993615
2023-06-22T19:00:00Z,95953,96744,100539.1801475616
2023-06-22T20:00:00Z,94466,94808,99211.67685931822
2023-06-22T21:00:00Z,93202,93201,96460.12912615023
2023-06-22T22:00:00Z,91617,90893,93365.97901472003
2023-06-22T23:00:00Z,87242,85581,88015.58790680167
2023-06-23T00:00:00Z,83481,79564,82538.7236519262
2023-06-23T01:00:00Z,80574,75034,79060.82984601284
2023-06-23T02:00:00Z,77697,71433,76674.09666693998
2023-06-23T03:00:00Z,75551,69221,74701.17388452339
2023-06-23T04:00:00Z,74451,68261,73518.20253244073
2023-06-23T05:00:00Z,74736,68615,73798.0512479155
2023-06-23T06:00:00Z,77105,71126,75379.95627469476
2023-06-23T07:00:00Z,80558,75040,78971.38624855413
2023-06-23T08:00:00Z,85106,79605,82682.84109175796
2023-06-23T09:00:00Z,88818,83468,85464.67339458599
2023-06-23T10:00:00Z,90729,86745,87829.7483356307
2023-06-23T11:00:00Z,92674,89505,90137.08711578803
2023-06-23T12:00:00Z,94714,92333,94913.55713872527
2023-06-23T13:00:00Z,97034,94676,96571.7159113236
2023-06-23T14:00:00Z,98444,97008,99617.99817858516
2023-06-23T15:00:00Z,99893,98718,99375.1923522467
2023-06-23T16:00:00Z,100484,100041,98976.35118253889
2023-06-23T17:00:00Z,101259,101310,100949.45169667024
2023-06-23T18:00:00Z,101674,101357,103878.69456851843
2023-06-23T19:00:00Z,100562,100086,106056.76070814373
2023-06-23T20:00:00Z,98464,97139,106047.68741083206
2023-06-23T21:00:00Z,96522,94506,103426.86257251781
2023-06-23T22:00:00Z,94688,92388,98417.36094626502
2023-06-23T23:00:00Z,90957,87650,93363.47727101509
2023-06-24T00:00:00Z,86713,81456,83747.65701125271
2023-06-24T01:00:00Z,82649,76724,79416.42393318674
2023-06-24T02:00:00Z,79436,73027,76168.63798819228
2023-06-24T03:00:00Z,77169,70372,73206.37324166944
2023-06-24T04:00:00Z,75551,69023,70984.76767545058
2023-06-24T05:00:00Z,74984,68343,70710.45483698933
2023-06-24T06:00:00Z,75244,68913,72069.42847997406
2023-06-24T07:00:00Z,75867,69776,75473.01351753881
2023-06-24T08:00:00Z,78663,72474,80760.25939529647
2023-06-24T09:00:00Z,82866,76969,84853.82093565764
2023-06-24T10:00:00Z,86214,81833,88118.14638281977
2023-06-24T11:00:00Z,90157,86083,93376.81854725293
2023-06-24T12:00:00Z,93593,90202,96430.37959878621
2023-06-24T13:00:00Z,97376,93751,102410.5621987502
2023-06-24T14:00:00Z,100701,96967,106063.19801181035
2023-06-24T15:00:00Z,103044,99742,110209.3500512711
2023-06-24T16:00:00Z,105686,102085,114746.3089125348
2023-06-24T17:00:00Z,107807,104308,119309.72643634748
2023-06-24T18:00:00Z,109610,105254,119180.63674734319
2023-06-24T19:00:00Z,109695,104616,117539.51468936769
2023-06-24T20:00:00Z,107514,101922,113692.73431579489
2023-06-24T21:00:00Z,103980,99055,108804.78224632199
2023-06-24T22:00:00Z,100948,96520,102814.14938123975
2023-06-24T23:00:00Z,96422,91675,95241.5679627875
2023-06-25T00:00:00Z,91759,85645,89378.84989442816
2023-06-25T01:00:00Z,87136,80807,86565.44297744718
2023-06-25T02:00:00Z,83112,78924,80634.70074718248
2023-06-25T03:00:00Z,79430,75814,73490.01674626808
2023-06-25T04:00:00Z,76903,73562,71373.40228901754
2023-06-25T05:00:00Z,75290,72339,70572.45356684983
2023-06-25T06:00:00Z,74390,72075,71706.7866977876
2023-06-25T07:00:00Z,74652,72257,76357.74634781161
2023-06-25T08:00:00Z,77787,74293,81982.22243869981
2023-06-25T09:00:00Z,83283,78875,87497.80093165721
2023-06-25T10:00:00Z,89548,84456,93886.4819893608
2023-06-25T11:00:00Z,94714,89968,101170.02390438474
2023-06-25T12:00:00Z,99547,95490,104746.72911973437
2023-06-25T13:00:00Z,104340,100456,108272.9589913098
2023-06-25T14:00:00Z,107942,104493,110134.52513950352
2023-06-25T15:00:00Z,109614,107567,112010.91981882608
2023-06-25T16:00:00Z,110843,110123,113497.15485128724
2023-06-25T17:00:00Z,112300,112267,104417.30498457758
2023-06-25T18:00:00Z,112980,113221,104752.05216000593
2023-06-25T19:00:00Z,111989,111936,104764.3737502514
2023-06-25T20:00:00Z,109649,108923,102562.17960541225
2023-06-25T21:00:00Z,106104,106037,98746.49020395683
2023-06-25T22:00:00Z,102860,102439,93754.77386090942
2023-06-25T23:00:00Z,97176,96506,89171.31777946459
2023-06-26T00:00:00Z,91527,89826,90863.09805771902
2023-06-26T01:00:00Z,87571,84332,87215.05531813516
2023-06-26T02:00:00Z,84565,79502,84199.57610406914
2023-06-26T03:00:00Z,81902,77018,81349.46232440621
2023-06-26T04:00:00Z,80329,75758,79868.32822927319
2023-06-26T05:00:00Z,80749,75989,79231.89452484233
2023-06-26T06:00:00Z,83238,79069,80516.5611086397
2023-06-26T07:00:00Z,87227,84067,84458.16441453304
2023-06-26T08:00:00Z,92705,89061,88608.30901582242
2023-06-26T09:00:00Z,97112,93290,92724.29797121939
2023-06-26T10:00:00Z,100417,97553,95001.80928609362
2023-06-26T11:00:00Z,103951,101983,97250.80287513485
2023-06-26T12:00:00Z,107768,106126,100109.15285132878
2023-06-26T13:00:00Z,111570,110007,103058.62309134036
2023-06-26T14:00:00Z,113952,113351,104653.84210135834
2023-06-26T15:00:00Z,114985,115162,107389.66783985146
2023-06-26T16:00:00Z,116139,115754,106163.88584966502
2023-06-26T17:00:00Z,116382,115880,106166.06541950935
2023-06-26T18:00:00Z,116740,115103,108602.83458981893
2023-06-26T19:00:00Z,115104,112639,108217.01440869934
2023-06-26T20:00:00Z,111578,109175,107997.9516172011
2023-06-26T21:00:00Z,107426,105985,105796.80186703769
2023-06-26T22:00:00Z,103914,101765,103960.70262413738
2023-06-26T23:00:00Z,97787,95371,95086.25708655482
2023-06-27T00:00:00Z,92058,88348,90836.42577570744
